hypothesis_id	cycle_id	foreground	background	linked_units
N4_000	b_43	Macaca_nigra,Macaca_mulatta,Colobus_polykomos,Macaca_leonina	Trachypithecus_francoisi,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	
N4_000	b_44	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_leonina	Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_cristatus,Trachypithecus_auratus	
N4_000	b_45	Semnopithecus_entellus,Macaca_mulatta,Papio_anubis,Colobus_polykomos	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_geei	
N4_000	b_46	Macaca_mulatta,Papio_anubis,Colobus_polykomos,Papio_papio	Trachypithecus_francoisi,Macaca_silenus,Macaca_fuscata,Semnopithecus_priam	
N4_000	b_47	Macaca_nigra,Macaca_mulatta,Colobus_polykomos,Macaca_leonina	Trachypithecus_francoisi,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_geei	
N4_000	b_48	Macaca_nemestrina,Semnopithecus_entellus,Papio_anubis,Papio_papio	Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_cristatus,Colobus_guereza	
N4_000	b_49	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Papio_papio	Macaca_fuscata,Trachypithecus_cristatus,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_50	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Colobus_polykomos	Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_51	Macaca_nigra,Semnopithecus_entellus,Macaca_mulatta,Colobus_polykomos	Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_geei	
N4_000	b_52	Semnopithecus_entellus,Papio_anubis,Macaca_maura,Papio_papio	Macaca_tonkeana,Semnopithecus_priam,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_53	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_maura	Macaca_fuscata,Semnopithecus_priam,Trachypithecus_cristatus,Colobus_guereza	
N4_000	b_54	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Macaca_maura	Trachypithecus_francoisi,Trachypithecus_pileatus,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_55	Macaca_nemestrina,Papio_anubis,Macaca_maura,Papio_papio	Macaca_fuscata,Semnopithecus_priam,Trachypithecus_cristatus,Colobus_guereza	
N4_000	b_56	Macaca_nigra,Macaca_nemestrina,Macaca_leonina,Papio_papio	Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	
N4_000	b_57	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_leonina	Macaca_fuscata,Trachypithecus_cristatus,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_58	Papio_anubis,Colobus_polykomos,Macaca_maura,Papio_papio	Macaca_tonkeana,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_59	Semnopithecus_entellus,Macaca_mulatta,Papio_anubis,Macaca_leonina	Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	
N4_000	b_60	Macaca_nigra,Macaca_nemestrina,Macaca_maura,Papio_papio	Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam,Colobus_guereza	
N4_000	b_61	Macaca_nigra,Macaca_mulatta,Papio_anubis,Macaca_leonina	Trachypithecus_francoisi,Trachypithecus_pileatus,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_62	Macaca_nemestrina,Colobus_polykomos,Macaca_maura,Papio_papio	Macaca_tonkeana,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_auratus	
N4_000	b_63	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_pileatus,Colobus_guereza	
N4_000	b_64	Macaca_mulatta,Colobus_polykomos,Macaca_maura,Papio_papio	Macaca_tonkeana,Macaca_fuscata,Trachypithecus_geei,Colobus_guereza	
N4_000	b_65	Macaca_nigra,Macaca_mulatta,Macaca_leonina,Macaca_maura	Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_66	Macaca_nigra,Semnopithecus_entellus,Macaca_mulatta,Papio_papio	Macaca_tonkeana,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_67	Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta,Papio_papio	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_fuscata,Colobus_guereza	
N4_000	b_68	Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta,Macaca_maura	Macaca_silenus,Semnopithecus_priam,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_69	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Macaca_leonina	Macaca_fuscata,Semnopithecus_priam,Trachypithecus_geei,Colobus_guereza	
N4_000	b_70	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_maura	Macaca_silenus,Trachypithecus_cristatus,Trachypithecus_geei,Colobus_guereza	
N4_000	b_71	Macaca_nigra,Semnopithecus_entellus,Macaca_mulatta,Macaca_leonina	Macaca_tonkeana,Macaca_silenus,Trachypithecus_geei,Colobus_guereza	
N4_000	b_72	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Papio_papio	Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_cristatus,Colobus_guereza	
N4_000	b_73	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Papio_papio	Semnopithecus_priam,Trachypithecus_cristatus,Trachypithecus_geei,Colobus_guereza	
N4_000	b_74	Semnopithecus_entellus,Macaca_mulatta,Papio_anubis,Colobus_polykomos	Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_75	Macaca_nemestrina,Papio_anubis,Colobus_polykomos,Macaca_leonina	Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_76	Macaca_nemestrina,Semnopithecus_entellus,Colobus_polykomos,Papio_papio	Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_77	Semnopithecus_entellus,Macaca_mulatta,Macaca_maura,Papio_papio	Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_78	Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta,Papio_anubis	Macaca_tonkeana,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_geei	
N4_000	b_79	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Papio_papio	Trachypithecus_francoisi,Trachypithecus_pileatus,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_80	Semnopithecus_entellus,Papio_anubis,Macaca_maura,Papio_papio	Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_auratus	
N4_000	b_81	Macaca_nemestrina,Papio_anubis,Macaca_leonina,Papio_papio	Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_cristatus,Trachypithecus_auratus	
N4_000	b_82	Macaca_nigra,Semnopithecus_entellus,Papio_anubis,Macaca_leonina	Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_cristatus	
N4_000	b_83	Semnopithecus_entellus,Macaca_mulatta,Macaca_leonina,Macaca_maura	Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_auratus	
N4_000	b_84	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Macaca_leonina	Macaca_silenus,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_85	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Macaca_maura	Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_geei	
N4_000	b_86	Macaca_nigra,Macaca_nemestrina,Macaca_leonina,Macaca_maura	Macaca_tonkeana,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_87	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_leonina	Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_geei,Colobus_guereza	
N4_000	b_88	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_francoisi,Macaca_silenus,Semnopithecus_priam,Trachypithecus_auratus	
N4_000	b_89	Macaca_nemestrina,Papio_anubis,Macaca_leonina,Papio_papio	Macaca_silenus,Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_auratus	
N4_000	b_90	Macaca_nemestrina,Semnopithecus_entellus,Macaca_leonina,Macaca_maura	Trachypithecus_francoisi,Macaca_silenus,Semnopithecus_priam,Trachypithecus_auratus	
N4_000	b_91	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Macaca_maura	Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus,Colobus_guereza	
N4_000	b_92	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_maura	Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_93	Macaca_nemestrina,Semnopithecus_entellus,Colobus_polykomos,Macaca_leonina	Macaca_tonkeana,Macaca_silenus,Macaca_fuscata,Semnopithecus_priam	
N4_000	b_94	Macaca_nigra,Semnopithecus_entellus,Colobus_polykomos,Papio_papio	Macaca_fuscata,Semnopithecus_priam,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_95	Semnopithecus_entellus,Papio_anubis,Macaca_leonina,Macaca_maura	Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_cristatus,Colobus_guereza	
N4_000	b_96	Macaca_nemestrina,Semnopithecus_entellus,Papio_anubis,Papio_papio	Trachypithecus_pileatus,Semnopithecus_priam,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_97	Macaca_mulatta,Colobus_polykomos,Macaca_maura,Papio_papio	Macaca_tonkeana,Trachypithecus_pileatus,Macaca_fuscata,Semnopithecus_priam	
N4_000	b_98	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Macaca_maura	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_fuscata,Trachypithecus_cristatus	
N4_000	b_99	Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta,Papio_papio	Macaca_silenus,Semnopithecus_priam,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_100	Macaca_nigra,Colobus_polykomos,Macaca_leonina,Papio_papio	Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_auratus	
N5_000	b_1	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_germaini	Macaca_radiata,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_geei	
N5_000	b_2	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_francoisi	Semnopithecus_priam,Trachypithecus_geei,Colobus_angolensis,Trachypithecus_auratus	
N5_000	b_3	Papio_ursinus,Colobus_polykomos,Trachypithecus_francoisi,Trachypithecus_germaini	Macaca_radiata,Macaca_cyclopis,Macaca_fuscata,Semnopithecus_priam	
N5_000	b_4	Macaca_nemestrina,Macaca_assamensis,Papio_ursinus,Trachypithecus_germaini	Macaca_cyclopis,Papio_papio,Macaca_fuscata,Trachypithecus_geei	
N5_000	b_5	Macaca_nigra,Macaca_assamensis,Papio_ursinus,Colobus_polykomos	Macaca_radiata,Macaca_fuscata,Semnopithecus_priam,Colobus_angolensis	
N5_000	b_6	Colobus_polykomos,Trachypithecus_francoisi,Trachypithecus_pileatus,Trachypithecus_germaini	Macaca_radiata,Semnopithecus_priam,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_7	Macaca_nigra,Macaca_assamensis,Papio_ursinus,Colobus_polykomos	Macaca_radiata,Papio_papio,Macaca_tonkeana,Colobus_angolensis	
N5_000	b_8	Macaca_assamensis,Trachypithecus_francoisi,Trachypithecus_pileatus,Trachypithecus_germaini	Macaca_radiata,Macaca_tonkeana,Macaca_fuscata,Trachypithecus_geei	
N5_000	b_9	Macaca_nigra,Macaca_assamensis,Semnopithecus_entellus,Colobus_polykomos	Macaca_radiata,Macaca_cyclopis,Papio_papio,Trachypithecus_auratus	
N5_000	b_10	Macaca_nigra,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_germaini	Papio_papio,Macaca_silenus,Macaca_fuscata,Trachypithecus_auratus	
N5_000	b_11	Macaca_nigra,Macaca_nemestrina,Papio_ursinus,Trachypithecus_pileatus	Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_12	Macaca_nigra,Macaca_nemestrina,Macaca_assamensis,Trachypithecus_germaini	Macaca_cyclopis,Macaca_silenus,Macaca_fuscata,Semnopithecus_priam	
N5_000	b_13	Macaca_nigra,Papio_ursinus,Semnopithecus_entellus,Trachypithecus_pileatus	Papio_papio,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_geei	
N5_000	b_14	Macaca_nemestrina,Macaca_assamensis,Colobus_polykomos,Trachypithecus_germaini	Macaca_silenus,Macaca_fuscata,Semnopithecus_priam,Colobus_angolensis	
N5_000	b_15	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Trachypithecus_pileatus	Papio_papio,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
N5_000	b_16	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_germaini	Macaca_radiata,Macaca_cyclopis,Macaca_tonkeana,Macaca_silenus	
N5_000	b_17	Macaca_nigra,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_francoisi	Macaca_tonkeana,Macaca_fuscata,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_18	Macaca_assamensis,Colobus_polykomos,Trachypithecus_francoisi,Trachypithecus_germaini	Papio_papio,Semnopithecus_priam,Trachypithecus_geei,Trachypithecus_auratus	
N5_000	b_19	Macaca_nemestrina,Macaca_assamensis,Semnopithecus_entellus,Trachypithecus_germaini	Macaca_cyclopis,Macaca_fuscata,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_20	Macaca_nigra,Macaca_nemestrina,Macaca_assamensis,Trachypithecus_pileatus	Macaca_tonkeana,Macaca_silenus,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_21	Macaca_nemestrina,Macaca_assamensis,Colobus_polykomos,Trachypithecus_pileatus	Macaca_tonkeana,Macaca_silenus,Macaca_fuscata,Trachypithecus_auratus	
N5_000	b_22	Macaca_nigra,Papio_ursinus,Semnopithecus_entellus,Trachypithecus_germaini	Macaca_cyclopis,Trachypithecus_geei,Colobus_angolensis,Trachypithecus_auratus	
N5_000	b_23	Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_pileatus	Papio_papio,Macaca_silenus,Semnopithecus_priam,Trachypithecus_geei	
N5_000	b_24	Macaca_nigra,Macaca_assamensis,Colobus_polykomos,Trachypithecus_germaini	Macaca_radiata,Macaca_tonkeana,Macaca_silenus,Trachypithecus_auratus	
N5_000	b_25	Macaca_nigra,Macaca_nemestrina,Macaca_assamensis,Papio_ursinus	Papio_papio,Macaca_silenus,Macaca_fuscata,Semnopithecus_priam	
N5_000	b_26	Macaca_nemestrina,Trachypithecus_francoisi,Trachypithecus_pileatus,Trachypithecus_germaini	Macaca_cyclopis,Macaca_tonkeana,Macaca_silenus,Trachypithecus_auratus	
N5_000	b_27	Macaca_assamensis,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_germaini	Macaca_radiata,Macaca_tonkeana,Macaca_silenus,Trachypithecus_geei	
N5_000	b_28	Papio_ursinus,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_germaini	Macaca_cyclopis,Macaca_silenus,Semnopithecus_priam,Colobus_angolensis	
N5_000	b_29	Macaca_nemestrina,Macaca_assamensis,Trachypithecus_francoisi,Trachypithecus_germaini	Macaca_radiata,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
N5_000	b_30	Macaca_assamensis,Papio_ursinus,Trachypithecus_pileatus,Trachypithecus_germaini	Macaca_radiata,Macaca_silenus,Macaca_fuscata,Trachypithecus_geei	
N5_000	b_31	Macaca_nigra,Macaca_nemestrina,Macaca_assamensis,Trachypithecus_pileatus	Macaca_cyclopis,Macaca_silenus,Semnopithecus_priam,Colobus_angolensis	
N5_000	b_32	Macaca_nigra,Macaca_assamensis,Papio_ursinus,Trachypithecus_germaini	Macaca_radiata,Macaca_cyclopis,Papio_papio,Macaca_silenus	
N5_000	b_33	Macaca_nemestrina,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_francoisi	Papio_papio,Macaca_silenus,Macaca_fuscata,Trachypithecus_geei	
N5_000	b_34	Macaca_assamensis,Papio_ursinus,Colobus_polykomos,Trachypithecus_francoisi	Macaca_radiata,Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam	
N5_000	b_35	Macaca_nemestrina,Colobus_polykomos,Trachypithecus_francoisi,Trachypithecus_germaini	Macaca_radiata,Macaca_fuscata,Colobus_angolensis,Trachypithecus_auratus	
N5_000	b_36	Macaca_nemestrina,Macaca_assamensis,Trachypithecus_francoisi,Trachypithecus_germaini	Macaca_tonkeana,Macaca_silenus,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_37	Macaca_nigra,Papio_ursinus,Trachypithecus_pileatus,Trachypithecus_germaini	Papio_papio,Macaca_silenus,Colobus_angolensis,Trachypithecus_auratus	
N5_000	b_38	Macaca_nemestrina,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_germaini	Macaca_cyclopis,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_geei	
N5_000	b_39	Macaca_nemestrina,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_pileatus	Macaca_fuscata,Semnopithecus_priam,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_40	Macaca_assamensis,Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_germaini	Papio_papio,Macaca_fuscata,Semnopithecus_priam,Colobus_angolensis	
N5_000	b_41	Macaca_nigra,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_francoisi	Macaca_radiata,Macaca_cyclopis,Papio_papio,Trachypithecus_auratus	
N5_000	b_42	Macaca_assamensis,Trachypithecus_francoisi,Trachypithecus_pileatus,Trachypithecus_germaini	Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_43	Macaca_nemestrina,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_germaini	Macaca_cyclopis,Macaca_silenus,Semnopithecus_priam,Trachypithecus_auratus	
N5_000	b_44	Macaca_nemestrina,Macaca_assamensis,Colobus_polykomos,Trachypithecus_francoisi	Papio_papio,Macaca_tonkeana,Macaca_silenus,Macaca_fuscata	
N5_000	b_45	Macaca_assamensis,Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_germaini	Macaca_radiata,Papio_papio,Macaca_fuscata,Trachypithecus_geei	
N5_000	b_46	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_francoisi	Macaca_radiata,Papio_papio,Macaca_tonkeana,Trachypithecus_geei	
N5_000	b_47	Macaca_assamensis,Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_pileatus	Macaca_silenus,Semnopithecus_priam,Trachypithecus_geei,Trachypithecus_auratus	
N5_000	b_48	Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_pileatus	Papio_papio,Macaca_fuscata,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_49	Papio_ursinus,Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_germaini	Macaca_radiata,Macaca_tonkeana,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_50	Macaca_assamensis,Colobus_polykomos,Trachypithecus_francoisi,Trachypithecus_pileatus	Macaca_radiata,Macaca_tonkeana,Macaca_fuscata,Semnopithecus_priam	
N5_000	b_51	Macaca_nigra,Macaca_nemestrina,Macaca_assamensis,Trachypithecus_pileatus	Papio_papio,Macaca_silenus,Trachypithecus_geei,Trachypithecus_auratus	
N5_000	b_52	Macaca_assamensis,Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_germaini	Macaca_cyclopis,Macaca_tonkeana,Macaca_silenus,Trachypithecus_auratus	
N5_000	b_53	Macaca_assamensis,Papio_ursinus,Colobus_polykomos,Trachypithecus_francoisi	Macaca_radiata,Papio_papio,Macaca_tonkeana,Semnopithecus_priam	
N5_000	b_54	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_pileatus	Macaca_radiata,Macaca_tonkeana,Macaca_fuscata,Trachypithecus_geei	
N5_000	b_55	Macaca_nigra,Papio_ursinus,Semnopithecus_entellus,Trachypithecus_pileatus	Macaca_cyclopis,Papio_papio,Colobus_angolensis,Trachypithecus_auratus	
N5_000	b_56	Papio_ursinus,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_germaini	Papio_papio,Macaca_silenus,Semnopithecus_priam,Colobus_angolensis	
N5_000	b_57	Macaca_nemestrina,Macaca_assamensis,Papio_ursinus,Semnopithecus_entellus	Macaca_radiata,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_auratus	
N5_000	b_58	Macaca_nigra,Macaca_assamensis,Colobus_polykomos,Trachypithecus_francoisi	Macaca_tonkeana,Semnopithecus_priam,Colobus_angolensis,Trachypithecus_auratus	
N5_000	b_59	Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_francoisi,Trachypithecus_pileatus	Macaca_radiata,Semnopithecus_priam,Trachypithecus_geei,Trachypithecus_auratus	
N5_000	b_60	Macaca_assamensis,Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos	Papio_papio,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_auratus	
N5_000	b_61	Papio_ursinus,Semnopithecus_entellus,Trachypithecus_pileatus,Trachypithecus_germaini	Papio_papio,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
N5_000	b_62	Papio_ursinus,Semnopithecus_entellus,Trachypithecus_pileatus,Trachypithecus_germaini	Papio_papio,Macaca_silenus,Macaca_fuscata,Trachypithecus_geei	
N5_000	b_63	Macaca_nemestrina,Papio_ursinus,Colobus_polykomos,Trachypithecus_germaini	Macaca_cyclopis,Macaca_silenus,Semnopithecus_priam,Colobus_angolensis	
N5_000	b_64	Macaca_nigra,Papio_ursinus,Trachypithecus_francoisi,Trachypithecus_pileatus	Macaca_radiata,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_auratus	
N5_000	b_65	Macaca_nemestrina,Macaca_assamensis,Trachypithecus_pileatus,Trachypithecus_germaini	Macaca_radiata,Macaca_tonkeana,Macaca_silenus,Colobus_angolensis	
N5_000	b_66	Macaca_nemestrina,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_pileatus	Macaca_tonkeana,Macaca_fuscata,Semnopithecus_priam,Colobus_angolensis	
N5_000	b_67	Macaca_nemestrina,Macaca_assamensis,Trachypithecus_francoisi,Trachypithecus_pileatus	Macaca_radiata,Macaca_silenus,Macaca_fuscata,Semnopithecus_priam	
N5_000	b_68	Macaca_nemestrina,Macaca_assamensis,Papio_ursinus,Trachypithecus_germaini	Macaca_cyclopis,Papio_papio,Macaca_silenus,Trachypithecus_geei	
N5_000	b_69	Macaca_nigra,Macaca_assamensis,Papio_ursinus,Trachypithecus_germaini	Macaca_radiata,Papio_papio,Macaca_fuscata,Colobus_angolensis	
N5_000	b_70	Macaca_nigra,Macaca_assamensis,Papio_ursinus,Trachypithecus_germaini	Macaca_radiata,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_auratus	
N5_000	b_71	Macaca_assamensis,Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_pileatus	Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam,Trachypithecus_auratus	
N5_000	b_72	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_germaini	Papio_papio,Macaca_silenus,Trachypithecus_geei,Colobus_angolensis	
N5_000	b_73	Macaca_nemestrina,Macaca_assamensis,Papio_ursinus,Colobus_polykomos	Macaca_radiata,Papio_papio,Semnopithecus_priam,Trachypithecus_geei	
N5_000	b_74	Papio_ursinus,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_germaini	Papio_papio,Macaca_tonkeana,Macaca_silenus,Macaca_fuscata	
N5_000	b_75	Macaca_nigra,Semnopithecus_entellus,Trachypithecus_francoisi,Trachypithecus_germaini	Macaca_cyclopis,Macaca_tonkeana,Macaca_silenus,Colobus_angolensis	
N5_000	b_76	Macaca_nemestrina,Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos	Macaca_tonkeana,Macaca_silenus,Semnopithecus_priam,Colobus_angolensis	
N5_000	b_77	Macaca_nigra,Macaca_assamensis,Papio_ursinus,Trachypithecus_pileatus	Macaca_cyclopis,Papio_papio,Macaca_silenus,Semnopithecus_priam	
