strategy_id	replicate_id	hypothesis_id	side	species	genus	family	trait_value	linked_unit
R0	013	R0_013	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	013	R0_013	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	013	R0_013	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	013	R0_013	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	013	R0_013	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	013	R0_013	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	013	R0_013	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	013	R0_013	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	013	R0_013	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	013	R0_013	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	013	R0_013	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	014	R0_014	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	014	R0_014	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	014	R0_014	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	014	R0_014	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	014	R0_014	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	014	R0_014	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	014	R0_014	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	014	R0_014	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	014	R0_014	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	014	R0_014	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	014	R0_014	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	014	R0_014	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	014	R0_014	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	014	R0_014	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	014	R0_014	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	014	R0_014	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	014	R0_014	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	014	R0_014	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	014	R0_014	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	015	R0_015	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	015	R0_015	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	015	R0_015	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	015	R0_015	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	015	R0_015	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	015	R0_015	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	015	R0_015	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	015	R0_015	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	015	R0_015	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	015	R0_015	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	015	R0_015	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	015	R0_015	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	015	R0_015	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	015	R0_015	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	015	R0_015	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	015	R0_015	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	015	R0_015	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	015	R0_015	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	015	R0_015	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	016	R0_016	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	016	R0_016	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	016	R0_016	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	016	R0_016	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	016	R0_016	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	016	R0_016	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	016	R0_016	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	016	R0_016	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	016	R0_016	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	016	R0_016	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	016	R0_016	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	016	R0_016	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	016	R0_016	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	016	R0_016	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	016	R0_016	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	016	R0_016	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	016	R0_016	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	016	R0_016	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	016	R0_016	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	017	R0_017	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	017	R0_017	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	017	R0_017	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	017	R0_017	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	017	R0_017	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	017	R0_017	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	017	R0_017	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	017	R0_017	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	017	R0_017	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	017	R0_017	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	017	R0_017	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	017	R0_017	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	017	R0_017	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	017	R0_017	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	017	R0_017	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	017	R0_017	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	017	R0_017	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	017	R0_017	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	017	R0_017	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	018	R0_018	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	018	R0_018	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	018	R0_018	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	018	R0_018	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	018	R0_018	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	018	R0_018	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	018	R0_018	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	018	R0_018	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	018	R0_018	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	018	R0_018	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	018	R0_018	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	018	R0_018	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	018	R0_018	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	018	R0_018	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	018	R0_018	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	018	R0_018	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	018	R0_018	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	018	R0_018	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	018	R0_018	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	019	R0_019	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	019	R0_019	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	019	R0_019	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	019	R0_019	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	019	R0_019	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	019	R0_019	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	019	R0_019	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	019	R0_019	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	019	R0_019	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	019	R0_019	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	019	R0_019	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	019	R0_019	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	019	R0_019	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	019	R0_019	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	019	R0_019	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	019	R0_019	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	019	R0_019	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	019	R0_019	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	019	R0_019	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	020	R0_020	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	020	R0_020	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	020	R0_020	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	020	R0_020	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	020	R0_020	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	020	R0_020	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	020	R0_020	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	020	R0_020	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	020	R0_020	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	020	R0_020	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	020	R0_020	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	020	R0_020	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	020	R0_020	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	020	R0_020	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	020	R0_020	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	020	R0_020	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	020	R0_020	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	020	R0_020	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	020	R0_020	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	021	R0_021	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	021	R0_021	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	021	R0_021	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	021	R0_021	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	021	R0_021	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	021	R0_021	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	021	R0_021	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	021	R0_021	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	021	R0_021	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	021	R0_021	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	021	R0_021	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	021	R0_021	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	021	R0_021	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	021	R0_021	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	021	R0_021	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	021	R0_021	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	021	R0_021	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	021	R0_021	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	021	R0_021	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	022	R0_022	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	022	R0_022	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	022	R0_022	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	022	R0_022	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	022	R0_022	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	022	R0_022	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	022	R0_022	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	022	R0_022	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	022	R0_022	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	022	R0_022	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	022	R0_022	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	022	R0_022	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	022	R0_022	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	022	R0_022	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	022	R0_022	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	022	R0_022	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	022	R0_022	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	022	R0_022	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	022	R0_022	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	023	R0_023	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	023	R0_023	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	023	R0_023	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	023	R0_023	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	023	R0_023	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	023	R0_023	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	023	R0_023	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	023	R0_023	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	023	R0_023	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	023	R0_023	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	023	R0_023	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	023	R0_023	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	023	R0_023	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	023	R0_023	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	023	R0_023	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	023	R0_023	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	023	R0_023	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	023	R0_023	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	023	R0_023	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	024	R0_024	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	024	R0_024	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	024	R0_024	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	024	R0_024	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	024	R0_024	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	024	R0_024	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	024	R0_024	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	024	R0_024	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	024	R0_024	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	024	R0_024	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	024	R0_024	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	024	R0_024	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	024	R0_024	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	024	R0_024	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	024	R0_024	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	024	R0_024	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	024	R0_024	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	024	R0_024	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	024	R0_024	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	025	R0_025	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	025	R0_025	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	025	R0_025	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	025	R0_025	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	025	R0_025	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	025	R0_025	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	025	R0_025	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	025	R0_025	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	025	R0_025	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	025	R0_025	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	025	R0_025	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	025	R0_025	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	025	R0_025	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	025	R0_025	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	025	R0_025	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	025	R0_025	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	025	R0_025	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	025	R0_025	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	025	R0_025	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	026	R0_026	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	026	R0_026	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	026	R0_026	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	026	R0_026	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	026	R0_026	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	026	R0_026	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	026	R0_026	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	026	R0_026	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	026	R0_026	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	026	R0_026	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	026	R0_026	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	026	R0_026	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	026	R0_026	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	026	R0_026	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	026	R0_026	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	026	R0_026	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	026	R0_026	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	026	R0_026	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	026	R0_026	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	027	R0_027	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	027	R0_027	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	027	R0_027	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	027	R0_027	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	027	R0_027	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	027	R0_027	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	027	R0_027	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	027	R0_027	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	027	R0_027	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	027	R0_027	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	027	R0_027	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	027	R0_027	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	027	R0_027	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	027	R0_027	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	027	R0_027	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	027	R0_027	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	027	R0_027	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	027	R0_027	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	027	R0_027	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	028	R0_028	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
