hypothesis_id	comparison	species1	species2	patristic_distance
N1_000	within_FG	Macaca_nigra	Cebus_albifrons	78.06533834800001
N1_000	within_FG	Macaca_nigra	Cacajao_calvus	78.06533835700002
N1_000	within_FG	Macaca_nigra	Nomascus_gabriellae	62.151576035999994
N1_000	within_FG	Macaca_nigra	Eulemur_rubriventer	121.41305731900002
N1_000	within_FG	Macaca_nigra	Leontopithecus_rosalia	78.06533835370001
N1_000	within_FG	Macaca_nigra	Nycticebus_coucang	121.4130573184
N1_000	within_FG	Macaca_nigra	Propithecus_edwardsi	121.41305731800001
N1_000	within_FG	Macaca_nigra	Galago_senegalensis	121.413057323
N1_000	within_FG	Macaca_nigra	Cheirogaleus_major	121.41305731700001
N1_000	within_FG	Macaca_nigra	Lepilemur_ruficaudatus	121.41305731400001
N1_000	within_FG	Cebus_albifrons	Cacajao_calvus	49.09360320500001
N1_000	within_FG	Cebus_albifrons	Nomascus_gabriellae	78.06533834999999
N1_000	within_FG	Cebus_albifrons	Eulemur_rubriventer	121.413057307
N1_000	within_FG	Cebus_albifrons	Leontopithecus_rosalia	41.3912937977
N1_000	within_FG	Cebus_albifrons	Nycticebus_coucang	121.41305730640002
N1_000	within_FG	Cebus_albifrons	Propithecus_edwardsi	121.41305730600001
N1_000	within_FG	Cebus_albifrons	Galago_senegalensis	121.413057311
N1_000	within_FG	Cebus_albifrons	Cheirogaleus_major	121.41305730500001
N1_000	within_FG	Cebus_albifrons	Lepilemur_ruficaudatus	121.413057302
N1_000	within_FG	Cacajao_calvus	Nomascus_gabriellae	78.06533835900001
N1_000	within_FG	Cacajao_calvus	Eulemur_rubriventer	121.413057316
N1_000	within_FG	Cacajao_calvus	Leontopithecus_rosalia	49.0936032107
N1_000	within_FG	Cacajao_calvus	Nycticebus_coucang	121.41305731540001
N1_000	within_FG	Cacajao_calvus	Propithecus_edwardsi	121.413057315
N1_000	within_FG	Cacajao_calvus	Galago_senegalensis	121.41305732000001
N1_000	within_FG	Cacajao_calvus	Cheirogaleus_major	121.41305731400001
N1_000	within_FG	Cacajao_calvus	Lepilemur_ruficaudatus	121.413057311
N1_000	within_FG	Nomascus_gabriellae	Eulemur_rubriventer	121.41305732100001
N1_000	within_FG	Nomascus_gabriellae	Leontopithecus_rosalia	78.06533835569999
N1_000	within_FG	Nomascus_gabriellae	Nycticebus_coucang	121.41305732040001
N1_000	within_FG	Nomascus_gabriellae	Propithecus_edwardsi	121.41305732000001
N1_000	within_FG	Nomascus_gabriellae	Galago_senegalensis	121.41305732500001
N1_000	within_FG	Nomascus_gabriellae	Cheirogaleus_major	121.41305731900002
N1_000	within_FG	Nomascus_gabriellae	Lepilemur_ruficaudatus	121.413057316
N1_000	within_FG	Eulemur_rubriventer	Leontopithecus_rosalia	121.4130573127
N1_000	within_FG	Eulemur_rubriventer	Nycticebus_coucang	99.3606340174
N1_000	within_FG	Eulemur_rubriventer	Propithecus_edwardsi	71.983496227
N1_000	within_FG	Eulemur_rubriventer	Galago_senegalensis	99.360634022
N1_000	within_FG	Eulemur_rubriventer	Cheirogaleus_major	71.983496226
N1_000	within_FG	Eulemur_rubriventer	Lepilemur_ruficaudatus	71.983496223
N1_000	within_FG	Leontopithecus_rosalia	Nycticebus_coucang	121.41305731210002
N1_000	within_FG	Leontopithecus_rosalia	Propithecus_edwardsi	121.41305731170002
N1_000	within_FG	Leontopithecus_rosalia	Galago_senegalensis	121.4130573167
N1_000	within_FG	Leontopithecus_rosalia	Cheirogaleus_major	121.41305731070001
N1_000	within_FG	Leontopithecus_rosalia	Lepilemur_ruficaudatus	121.4130573077
N1_000	within_FG	Nycticebus_coucang	Propithecus_edwardsi	99.3606340164
N1_000	within_FG	Nycticebus_coucang	Galago_senegalensis	43.1545285814
N1_000	within_FG	Nycticebus_coucang	Cheirogaleus_major	99.3606340154
N1_000	within_FG	Nycticebus_coucang	Lepilemur_ruficaudatus	99.3606340124
N1_000	within_FG	Propithecus_edwardsi	Galago_senegalensis	99.360634021
N1_000	within_FG	Propithecus_edwardsi	Cheirogaleus_major	69.529333389
N1_000	within_FG	Propithecus_edwardsi	Lepilemur_ruficaudatus	69.529333386
N1_000	within_FG	Galago_senegalensis	Cheirogaleus_major	99.36063401999999
N1_000	within_FG	Galago_senegalensis	Lepilemur_ruficaudatus	99.360634017
N1_000	within_FG	Cheirogaleus_major	Lepilemur_ruficaudatus	61.947397718999994
N1_000	within_BG	Gorilla_gorilla	Cacajao_melanocephalus	78.065338355
N1_000	within_BG	Gorilla_gorilla	Hylobates_klossii	45.776514104300006
N1_000	within_BG	Gorilla_gorilla	Saimiri_oerstedii	78.065338345
N1_000	within_BG	Gorilla_gorilla	Alouatta_palliata	78.065338354
N1_000	within_BG	Gorilla_gorilla	Trachypithecus_auratus	62.1515760321
N1_000	within_BG	Gorilla_gorilla	Callithrix_jacchus	78.06533835030001
N1_000	within_BG	Gorilla_gorilla	Hapalemur_occidentalis	121.41305731900002
N1_000	within_BG	Gorilla_gorilla	Loris_tardigradus	121.4130573167
N1_000	within_BG	Gorilla_gorilla	Otolemur_garnettii	121.413057321
N1_000	within_BG	Gorilla_gorilla	Avahi_laniger	121.41305731700001
N1_000	within_BG	Gorilla_gorilla	Cheirogaleus_medius	121.413057315
N1_000	within_BG	Gorilla_gorilla	Lepilemur_dorsalis	121.413057312
N1_000	within_BG	Cacajao_melanocephalus	Hylobates_klossii	78.0653383593
N1_000	within_BG	Cacajao_melanocephalus	Saimiri_oerstedii	49.093603204000004
N1_000	within_BG	Cacajao_melanocephalus	Alouatta_palliata	49.093603213
N1_000	within_BG	Cacajao_melanocephalus	Trachypithecus_auratus	78.0653383571
N1_000	within_BG	Cacajao_melanocephalus	Callithrix_jacchus	49.0936032093
N1_000	within_BG	Cacajao_melanocephalus	Hapalemur_occidentalis	121.413057318
N1_000	within_BG	Cacajao_melanocephalus	Loris_tardigradus	121.4130573157
N1_000	within_BG	Cacajao_melanocephalus	Otolemur_garnettii	121.41305732000001
N1_000	within_BG	Cacajao_melanocephalus	Avahi_laniger	121.413057316
N1_000	within_BG	Cacajao_melanocephalus	Cheirogaleus_medius	121.41305731400001
N1_000	within_BG	Cacajao_melanocephalus	Lepilemur_dorsalis	121.413057311
N1_000	within_BG	Hylobates_klossii	Saimiri_oerstedii	78.06533834929999
N1_000	within_BG	Hylobates_klossii	Alouatta_palliata	78.0653383583
N1_000	within_BG	Hylobates_klossii	Trachypithecus_auratus	62.1515760364
N1_000	within_BG	Hylobates_klossii	Callithrix_jacchus	78.0653383546
N1_000	within_BG	Hylobates_klossii	Hapalemur_occidentalis	121.41305732330001
N1_000	within_BG	Hylobates_klossii	Loris_tardigradus	121.413057321
N1_000	within_BG	Hylobates_klossii	Otolemur_garnettii	121.4130573253
N1_000	within_BG	Hylobates_klossii	Avahi_laniger	121.41305732130002
N1_000	within_BG	Hylobates_klossii	Cheirogaleus_medius	121.41305731930001
N1_000	within_BG	Hylobates_klossii	Lepilemur_dorsalis	121.41305731630001
N1_000	within_BG	Saimiri_oerstedii	Alouatta_palliata	46.547550146999995
N1_000	within_BG	Saimiri_oerstedii	Trachypithecus_auratus	78.06533834710001
N1_000	within_BG	Saimiri_oerstedii	Callithrix_jacchus	41.3912937953
N1_000	within_BG	Saimiri_oerstedii	Hapalemur_occidentalis	121.41305730800002
N1_000	within_BG	Saimiri_oerstedii	Loris_tardigradus	121.41305730570001
N1_000	within_BG	Saimiri_oerstedii	Otolemur_garnettii	121.41305731
N1_000	within_BG	Saimiri_oerstedii	Avahi_laniger	121.41305730600001
N1_000	within_BG	Saimiri_oerstedii	Cheirogaleus_medius	121.413057304
N1_000	within_BG	Saimiri_oerstedii	Lepilemur_dorsalis	121.41305730100001
N1_000	within_BG	Alouatta_palliata	Trachypithecus_auratus	78.0653383561
N1_000	within_BG	Alouatta_palliata	Callithrix_jacchus	46.547550152300005
N1_000	within_BG	Alouatta_palliata	Hapalemur_occidentalis	121.41305731700001
N1_000	within_BG	Alouatta_palliata	Loris_tardigradus	121.41305731470001
N1_000	within_BG	Alouatta_palliata	Otolemur_garnettii	121.413057319
N1_000	within_BG	Alouatta_palliata	Avahi_laniger	121.413057315
N1_000	within_BG	Alouatta_palliata	Cheirogaleus_medius	121.41305731300001
N1_000	within_BG	Alouatta_palliata	Lepilemur_dorsalis	121.41305731
N1_000	within_BG	Trachypithecus_auratus	Callithrix_jacchus	78.0653383524
N1_000	within_BG	Trachypithecus_auratus	Hapalemur_occidentalis	121.41305732110001
N1_000	within_BG	Trachypithecus_auratus	Loris_tardigradus	121.41305731880001
N1_000	within_BG	Trachypithecus_auratus	Otolemur_garnettii	121.41305732310002
N1_000	within_BG	Trachypithecus_auratus	Avahi_laniger	121.41305731910002
N1_000	within_BG	Trachypithecus_auratus	Cheirogaleus_medius	121.41305731710003
N1_000	within_BG	Trachypithecus_auratus	Lepilemur_dorsalis	121.41305731410002
N1_000	within_BG	Callithrix_jacchus	Hapalemur_occidentalis	121.41305731330002
N1_000	within_BG	Callithrix_jacchus	Loris_tardigradus	121.41305731100002
N1_000	within_BG	Callithrix_jacchus	Otolemur_garnettii	121.41305731530001
N1_000	within_BG	Callithrix_jacchus	Avahi_laniger	121.41305731130001
N1_000	within_BG	Callithrix_jacchus	Cheirogaleus_medius	121.41305730930002
N1_000	within_BG	Callithrix_jacchus	Lepilemur_dorsalis	121.4130573063
N1_000	within_BG	Hapalemur_occidentalis	Loris_tardigradus	99.3606340197
N1_000	within_BG	Hapalemur_occidentalis	Otolemur_garnettii	99.360634024
N1_000	within_BG	Hapalemur_occidentalis	Avahi_laniger	71.98349622999999
N1_000	within_BG	Hapalemur_occidentalis	Cheirogaleus_medius	71.98349622799999
N1_000	within_BG	Hapalemur_occidentalis	Lepilemur_dorsalis	71.983496225
N1_000	within_BG	Loris_tardigradus	Otolemur_garnettii	43.1545285817
N1_000	within_BG	Loris_tardigradus	Avahi_laniger	99.3606340177
N1_000	within_BG	Loris_tardigradus	Cheirogaleus_medius	99.3606340157
N1_000	within_BG	Loris_tardigradus	Lepilemur_dorsalis	99.3606340127
N1_000	within_BG	Otolemur_garnettii	Avahi_laniger	99.360634022
N1_000	within_BG	Otolemur_garnettii	Cheirogaleus_medius	99.36063401999999
N1_000	within_BG	Otolemur_garnettii	Lepilemur_dorsalis	99.360634017
N1_000	within_BG	Avahi_laniger	Cheirogaleus_medius	69.52933339
N1_000	within_BG	Avahi_laniger	Lepilemur_dorsalis	69.52933338700001
N1_000	within_BG	Cheirogaleus_medius	Lepilemur_dorsalis	61.947397718999994
N1_000	FG_to_BG	Homo_sapiens	Gorilla_gorilla	20.238906202000003
N1_000	FG_to_BG	Homo_sapiens	Cacajao_melanocephalus	78.06533835500001
N1_000	FG_to_BG	Homo_sapiens	Hylobates_klossii	45.7765141043
N1_000	FG_to_BG	Homo_sapiens	Saimiri_oerstedii	78.06533834500001
N1_000	FG_to_BG	Homo_sapiens	Alouatta_palliata	78.065338354
N1_000	FG_to_BG	Homo_sapiens	Trachypithecus_auratus	62.1515760321
N1_000	FG_to_BG	Homo_sapiens	Callithrix_jacchus	78.06533835030001
N1_000	FG_to_BG	Homo_sapiens	Hapalemur_occidentalis	121.41305731900002
N1_000	FG_to_BG	Homo_sapiens	Loris_tardigradus	121.4130573167
N1_000	FG_to_BG	Homo_sapiens	Otolemur_garnettii	121.413057321
N1_000	FG_to_BG	Homo_sapiens	Avahi_laniger	121.41305731700001
N1_000	FG_to_BG	Homo_sapiens	Cheirogaleus_medius	121.413057315
N1_000	FG_to_BG	Homo_sapiens	Lepilemur_dorsalis	121.413057312
N1_000	FG_to_BG	Ateles_paniscus	Gorilla_gorilla	78.065338354
N1_000	FG_to_BG	Ateles_paniscus	Cacajao_melanocephalus	49.093603213
N1_000	FG_to_BG	Ateles_paniscus	Hylobates_klossii	78.0653383583
N1_000	FG_to_BG	Ateles_paniscus	Saimiri_oerstedii	46.547550146999995
N1_000	FG_to_BG	Ateles_paniscus	Alouatta_palliata	34.580678
N1_000	FG_to_BG	Ateles_paniscus	Trachypithecus_auratus	78.0653383561
N1_000	FG_to_BG	Ateles_paniscus	Callithrix_jacchus	46.5475501523
N1_000	FG_to_BG	Ateles_paniscus	Hapalemur_occidentalis	121.41305731700001
N1_000	FG_to_BG	Ateles_paniscus	Loris_tardigradus	121.41305731470001
N1_000	FG_to_BG	Ateles_paniscus	Otolemur_garnettii	121.413057319
N1_000	FG_to_BG	Ateles_paniscus	Avahi_laniger	121.413057315
N1_000	FG_to_BG	Ateles_paniscus	Cheirogaleus_medius	121.41305731300001
N1_000	FG_to_BG	Ateles_paniscus	Lepilemur_dorsalis	121.41305731
N1_000	FG_to_BG	Macaca_nigra	Gorilla_gorilla	62.151576032
N1_000	FG_to_BG	Macaca_nigra	Cacajao_melanocephalus	78.06533835700002
N1_000	FG_to_BG	Macaca_nigra	Hylobates_klossii	62.1515760363
N1_000	FG_to_BG	Macaca_nigra	Saimiri_oerstedii	78.06533834700002
N1_000	FG_to_BG	Macaca_nigra	Alouatta_palliata	78.06533835600001
N1_000	FG_to_BG	Macaca_nigra	Trachypithecus_auratus	38.5936741541
N1_000	FG_to_BG	Macaca_nigra	Callithrix_jacchus	78.06533835230002
N1_000	FG_to_BG	Macaca_nigra	Hapalemur_occidentalis	121.41305732100001
N1_000	FG_to_BG	Macaca_nigra	Loris_tardigradus	121.4130573187
N1_000	FG_to_BG	Macaca_nigra	Otolemur_garnettii	121.413057323
N1_000	FG_to_BG	Macaca_nigra	Avahi_laniger	121.41305731900002
N1_000	FG_to_BG	Macaca_nigra	Cheirogaleus_medius	121.41305731700001
N1_000	FG_to_BG	Macaca_nigra	Lepilemur_dorsalis	121.41305731400001
N1_000	FG_to_BG	Cebus_albifrons	Gorilla_gorilla	78.065338346
N1_000	FG_to_BG	Cebus_albifrons	Cacajao_melanocephalus	49.09360320500001
N1_000	FG_to_BG	Cebus_albifrons	Hylobates_klossii	78.0653383503
N1_000	FG_to_BG	Cebus_albifrons	Saimiri_oerstedii	36.661422567
N1_000	FG_to_BG	Cebus_albifrons	Alouatta_palliata	46.547550148
N1_000	FG_to_BG	Cebus_albifrons	Trachypithecus_auratus	78.0653383481
N1_000	FG_to_BG	Cebus_albifrons	Callithrix_jacchus	41.391293796300005
N1_000	FG_to_BG	Cebus_albifrons	Hapalemur_occidentalis	121.41305730900001
N1_000	FG_to_BG	Cebus_albifrons	Loris_tardigradus	121.41305730670001
N1_000	FG_to_BG	Cebus_albifrons	Otolemur_garnettii	121.413057311
N1_000	FG_to_BG	Cebus_albifrons	Avahi_laniger	121.413057307
N1_000	FG_to_BG	Cebus_albifrons	Cheirogaleus_medius	121.41305730500001
N1_000	FG_to_BG	Cebus_albifrons	Lepilemur_dorsalis	121.413057302
N1_000	FG_to_BG	Cacajao_calvus	Gorilla_gorilla	78.065338355
N1_000	FG_to_BG	Cacajao_calvus	Cacajao_melanocephalus	3.386301514
N1_000	FG_to_BG	Cacajao_calvus	Hylobates_klossii	78.0653383593
N1_000	FG_to_BG	Cacajao_calvus	Saimiri_oerstedii	49.093603204000004
N1_000	FG_to_BG	Cacajao_calvus	Alouatta_palliata	49.093603213
N1_000	FG_to_BG	Cacajao_calvus	Trachypithecus_auratus	78.0653383571
N1_000	FG_to_BG	Cacajao_calvus	Callithrix_jacchus	49.0936032093
N1_000	FG_to_BG	Cacajao_calvus	Hapalemur_occidentalis	121.413057318
N1_000	FG_to_BG	Cacajao_calvus	Loris_tardigradus	121.4130573157
N1_000	FG_to_BG	Cacajao_calvus	Otolemur_garnettii	121.41305732000001
N1_000	FG_to_BG	Cacajao_calvus	Avahi_laniger	121.413057316
N1_000	FG_to_BG	Cacajao_calvus	Cheirogaleus_medius	121.41305731400001
N1_000	FG_to_BG	Cacajao_calvus	Lepilemur_dorsalis	121.413057311
N1_000	FG_to_BG	Nomascus_gabriellae	Gorilla_gorilla	45.776514104
N1_000	FG_to_BG	Nomascus_gabriellae	Cacajao_melanocephalus	78.06533835900001
N1_000	FG_to_BG	Nomascus_gabriellae	Hylobates_klossii	17.2483776483
N1_000	FG_to_BG	Nomascus_gabriellae	Saimiri_oerstedii	78.065338349
N1_000	FG_to_BG	Nomascus_gabriellae	Alouatta_palliata	78.06533835799999
N1_000	FG_to_BG	Nomascus_gabriellae	Trachypithecus_auratus	62.151576036099996
N1_000	FG_to_BG	Nomascus_gabriellae	Callithrix_jacchus	78.0653383543
N1_000	FG_to_BG	Nomascus_gabriellae	Hapalemur_occidentalis	121.413057323
N1_000	FG_to_BG	Nomascus_gabriellae	Loris_tardigradus	121.4130573207
N1_000	FG_to_BG	Nomascus_gabriellae	Otolemur_garnettii	121.41305732500001
N1_000	FG_to_BG	Nomascus_gabriellae	Avahi_laniger	121.41305732100001
N1_000	FG_to_BG	Nomascus_gabriellae	Cheirogaleus_medius	121.41305731900002
N1_000	FG_to_BG	Nomascus_gabriellae	Lepilemur_dorsalis	121.413057316
N1_000	FG_to_BG	Eulemur_rubriventer	Gorilla_gorilla	121.41305731700001
N1_000	FG_to_BG	Eulemur_rubriventer	Cacajao_melanocephalus	121.413057316
N1_000	FG_to_BG	Eulemur_rubriventer	Hylobates_klossii	121.41305732130002
N1_000	FG_to_BG	Eulemur_rubriventer	Saimiri_oerstedii	121.41305730600001
N1_000	FG_to_BG	Eulemur_rubriventer	Alouatta_palliata	121.413057315
N1_000	FG_to_BG	Eulemur_rubriventer	Trachypithecus_auratus	121.41305731910002
N1_000	FG_to_BG	Eulemur_rubriventer	Callithrix_jacchus	121.41305731130001
N1_000	FG_to_BG	Eulemur_rubriventer	Hapalemur_occidentalis	47.799728542
N1_000	FG_to_BG	Eulemur_rubriventer	Loris_tardigradus	99.3606340177
N1_000	FG_to_BG	Eulemur_rubriventer	Otolemur_garnettii	99.360634022
N1_000	FG_to_BG	Eulemur_rubriventer	Avahi_laniger	71.983496228
N1_000	FG_to_BG	Eulemur_rubriventer	Cheirogaleus_medius	71.983496226
N1_000	FG_to_BG	Eulemur_rubriventer	Lepilemur_dorsalis	71.983496223
N1_000	FG_to_BG	Leontopithecus_rosalia	Gorilla_gorilla	78.0653383517
N1_000	FG_to_BG	Leontopithecus_rosalia	Cacajao_melanocephalus	49.0936032107
N1_000	FG_to_BG	Leontopithecus_rosalia	Hylobates_klossii	78.065338356
N1_000	FG_to_BG	Leontopithecus_rosalia	Saimiri_oerstedii	41.3912937967
N1_000	FG_to_BG	Leontopithecus_rosalia	Alouatta_palliata	46.5475501537
N1_000	FG_to_BG	Leontopithecus_rosalia	Trachypithecus_auratus	78.0653383538
N1_000	FG_to_BG	Leontopithecus_rosalia	Callithrix_jacchus	23.8355055674
N1_000	FG_to_BG	Leontopithecus_rosalia	Hapalemur_occidentalis	121.41305731470001
N1_000	FG_to_BG	Leontopithecus_rosalia	Loris_tardigradus	121.41305731240001
N1_000	FG_to_BG	Leontopithecus_rosalia	Otolemur_garnettii	121.4130573167
N1_000	FG_to_BG	Leontopithecus_rosalia	Avahi_laniger	121.4130573127
N1_000	FG_to_BG	Leontopithecus_rosalia	Cheirogaleus_medius	121.41305731070001
N1_000	FG_to_BG	Leontopithecus_rosalia	Lepilemur_dorsalis	121.4130573077
N1_000	FG_to_BG	Nycticebus_coucang	Gorilla_gorilla	121.41305731640001
N1_000	FG_to_BG	Nycticebus_coucang	Cacajao_melanocephalus	121.41305731540001
N1_000	FG_to_BG	Nycticebus_coucang	Hylobates_klossii	121.4130573207
N1_000	FG_to_BG	Nycticebus_coucang	Saimiri_oerstedii	121.41305730540002
N1_000	FG_to_BG	Nycticebus_coucang	Alouatta_palliata	121.41305731440002
N1_000	FG_to_BG	Nycticebus_coucang	Trachypithecus_auratus	121.41305731850002
N1_000	FG_to_BG	Nycticebus_coucang	Callithrix_jacchus	121.41305731070003
N1_000	FG_to_BG	Nycticebus_coucang	Hapalemur_occidentalis	99.36063401940001
N1_000	FG_to_BG	Nycticebus_coucang	Loris_tardigradus	22.2897034071
N1_000	FG_to_BG	Nycticebus_coucang	Otolemur_garnettii	43.1545285814
N1_000	FG_to_BG	Nycticebus_coucang	Avahi_laniger	99.3606340174
N1_000	FG_to_BG	Nycticebus_coucang	Cheirogaleus_medius	99.3606340154
N1_000	FG_to_BG	Nycticebus_coucang	Lepilemur_dorsalis	99.3606340124
N1_000	FG_to_BG	Propithecus_edwardsi	Gorilla_gorilla	121.41305731600002
N1_000	FG_to_BG	Propithecus_edwardsi	Cacajao_melanocephalus	121.413057315
N1_000	FG_to_BG	Propithecus_edwardsi	Hylobates_klossii	121.41305732030001
N1_000	FG_to_BG	Propithecus_edwardsi	Saimiri_oerstedii	121.41305730500002
N1_000	FG_to_BG	Propithecus_edwardsi	Alouatta_palliata	121.41305731400001
N1_000	FG_to_BG	Propithecus_edwardsi	Trachypithecus_auratus	121.41305731810002
N1_000	FG_to_BG	Propithecus_edwardsi	Callithrix_jacchus	121.41305731030002
N1_000	FG_to_BG	Propithecus_edwardsi	Hapalemur_occidentalis	71.983496229
N1_000	FG_to_BG	Propithecus_edwardsi	Loris_tardigradus	99.3606340167
N1_000	FG_to_BG	Propithecus_edwardsi	Otolemur_garnettii	99.360634021
N1_000	FG_to_BG	Propithecus_edwardsi	Avahi_laniger	38.068820959
N1_000	FG_to_BG	Propithecus_edwardsi	Cheirogaleus_medius	69.529333389
N1_000	FG_to_BG	Propithecus_edwardsi	Lepilemur_dorsalis	69.529333386
N1_000	FG_to_BG	Galago_senegalensis	Gorilla_gorilla	121.413057321
N1_000	FG_to_BG	Galago_senegalensis	Cacajao_melanocephalus	121.41305732000001
N1_000	FG_to_BG	Galago_senegalensis	Hylobates_klossii	121.4130573253
N1_000	FG_to_BG	Galago_senegalensis	Saimiri_oerstedii	121.41305731
N1_000	FG_to_BG	Galago_senegalensis	Alouatta_palliata	121.413057319
N1_000	FG_to_BG	Galago_senegalensis	Trachypithecus_auratus	121.41305732310002
N1_000	FG_to_BG	Galago_senegalensis	Callithrix_jacchus	121.41305731530001
N1_000	FG_to_BG	Galago_senegalensis	Hapalemur_occidentalis	99.360634024
N1_000	FG_to_BG	Galago_senegalensis	Loris_tardigradus	43.1545285817
N1_000	FG_to_BG	Galago_senegalensis	Otolemur_garnettii	15.608317406000001
N1_000	FG_to_BG	Galago_senegalensis	Avahi_laniger	99.360634022
N1_000	FG_to_BG	Galago_senegalensis	Cheirogaleus_medius	99.36063401999999
N1_000	FG_to_BG	Galago_senegalensis	Lepilemur_dorsalis	99.360634017
N1_000	FG_to_BG	Cheirogaleus_major	Gorilla_gorilla	121.413057315
N1_000	FG_to_BG	Cheirogaleus_major	Cacajao_melanocephalus	121.41305731400001
N1_000	FG_to_BG	Cheirogaleus_major	Hylobates_klossii	121.41305731930001
N1_000	FG_to_BG	Cheirogaleus_major	Saimiri_oerstedii	121.413057304
N1_000	FG_to_BG	Cheirogaleus_major	Alouatta_palliata	121.41305731300001
N1_000	FG_to_BG	Cheirogaleus_major	Trachypithecus_auratus	121.41305731710003
N1_000	FG_to_BG	Cheirogaleus_major	Callithrix_jacchus	121.41305730930002
N1_000	FG_to_BG	Cheirogaleus_major	Hapalemur_occidentalis	71.98349622799999
N1_000	FG_to_BG	Cheirogaleus_major	Loris_tardigradus	99.3606340157
N1_000	FG_to_BG	Cheirogaleus_major	Otolemur_garnettii	99.36063401999999
N1_000	FG_to_BG	Cheirogaleus_major	Avahi_laniger	69.52933339
N1_000	FG_to_BG	Cheirogaleus_major	Cheirogaleus_medius	21.154435
N1_000	FG_to_BG	Cheirogaleus_major	Lepilemur_dorsalis	61.947397718999994
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Gorilla_gorilla	121.413057312
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Cacajao_melanocephalus	121.413057311
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Hylobates_klossii	121.41305731630001
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Saimiri_oerstedii	121.41305730100001
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Alouatta_palliata	121.41305731
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Trachypithecus_auratus	121.41305731410002
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Callithrix_jacchus	121.4130573063
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Hapalemur_occidentalis	71.983496225
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Loris_tardigradus	99.3606340127
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Otolemur_garnettii	99.360634017
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Avahi_laniger	69.52933338700001
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Cheirogaleus_medius	61.947397718999994
N1_000	FG_to_BG	Lepilemur_ruficaudatus	Lepilemur_dorsalis	14.978974836
N2_000	within_FG	Macaca_nigra	Macaca_nemestrina	7.658282336
N2_000	within_FG	Macaca_nigra	Macaca_assamensis	10.982467932599999
N2_000	within_FG	Macaca_nigra	Cercocebus_torquatus	22.401646141999997
N2_000	within_FG	Macaca_nigra	Theropithecus_gelada	22.401646141999997
